,review_id,stars
1060,hTtkz2mBtu01ZtQwUrOMEg,4
1061,tWDSlnf1BVFDSzKH-WP66w,5
1062,1G_f39Jh4PzqSIHnxcWVhA,2
1063,oLJmMMtyh_9hFfCP4IJUYg,1
1064,istIZS0BOVO3EOjMxAzuUg,1
1065,56gfxM_-_NrSQbKoUgEu3A,5
1066,_seRsNWwzVwWyx3a1_S3nQ,5
1067,GmCNL4ZfRHnhlmJ89aGcyw,5
1068,58rnTbFVjjvuG-QLTmpCHg,4
1069,iXAznKbfIUjkiPIgRhqjog,5
1070,h2W31TWyMe9Ie-_ZmapLaA,4
1071,JqkvLuYCzJuEzwAczrapZA,5
1072,KxXpWe5sNiYs8SNI-RsyMA,3
1073,YQh06DvbojNPyqJt_Uj9Rw,1
1074,iYMY4Pqc89_edfZF_PSO6A,5
1075,m2UyHEQWX0-OYVbpCoVNrw,4
1076,Q6g6Svy5dlKA3IcOyvSCDQ,5
1077,jMtleICOXS4AliOTldDL7g,5
1078,kPyA_c8pxVWmwXd3uq-BoQ,4
1079,o_Z8C7f1pwNIkQdR-0E_Zg,5
1080,uQzbnGtDiOOS21T95BwGkg,2
1081,6s4LEin7JUZIOkAwEzjDWw,5
1082,N7ZK5AhGxH8VzlvoqqxEuA,4
1083,hGzrLqx14zO_El1uH1ERug,2
1084,7sZtYUWPeEyjBuD_Kl5CnQ,5
1085,9Sz39JpsHnNXcxuheHE70Q,2
1086,v8XwJpXnD-xsgrAtnPcFWQ,5
1087,lAvc9-GLSSgrffXtI4JAtg,5
1088,RaT42ybS6SHdvemQH9iAqg,4
1089,FWIQ7AsX9nRJVexAimRlAA,1
1090,uFgdxi-w5z08n9KrudshGw,4
1091,KQx39bzI-_Fz1C5j-bxS7A,5
1092,JD1TOWD1rc-sNIUhIYs7dg,2
1093,XhIThpX8zIctllqDDNPKYQ,2
1094,S8OkB_xXYEyhBTuCIEH-Yg,1
1095,Z9qMaSM2j__uIR9oEzFkHA,5
1096,-FSqorEQeF8_h1fYD7OImQ,3
1097,ONXyEr15-61oKg9aIrnUAA,4
1098,X6j_aG6XlX11dUUaSM_kDw,5
1099,OCFwWIHqvabe8SmVlNsUJg,5
1100,ddeIuQgu6iUsj2Dv4A0ymA,1
1101,MM8X-ekR25nyKCSkva7Clw,5
1102,ASOgPt2OaLKPFmlLdDzCeg,5
1103,nTMZkP2s9gldYzdw_MmiqA,3
1104,EPF-MzkVCeBsTvL8gB2SmA,1
1105,VCR3Ews0k1bVxUW8wi38Og,3
1106,9V24vXerDg3I51k--_IySA,5
1107,LgXP_YyUL_Q1Tlwq99YLcQ,1
1108,KPxaW58nbJt0u-TDwCa2LQ,5
1109,w_-UFHKOQzbB0KFRKamlfA,5
1110,wrQ1ZvqjeY6lXG7M3VDGbg,5
1111,KLtDBdREHR3GkaF6K8jViQ,1
1112,1AR4vXP5VYOBLyNaCHBLXQ,5
1113,qOQHzcQLzCaJo8008Q1rIQ,5
1114,HrDw5s-6kpGewnoVlRUHyg,3
1115,d8mEV7bNUSsCZpbpDpnmMg,4
1116,cnuAfI8kZq0uvRaTYGJFeA,1
1117,sXiHgViB9B_omkLZle9x_g,5
1118,wiYpTaGveuFXTHXqyz1q2w,5
1119,vJiPQnX5mhoKuZatL6AK2Q,4
1120,WCZSFow3Tkg6hQoOXnGtLg,4
1121,HP9xQ9xp7QPuUjGOCI_lgw,5
1122,oxgymhi8g_dXHVw29LXrtg,3
1123,14uaWW3DIRHhYpQpd4JBTw,3
1124,S2ogrvsA8G5OhU_dsscqsQ,3
1125,AZqNpeeiwEbo1-B4aM8WPw,3
1126,o4FvESG5ac9Ei8MKo7_QfA,5
1127,cyw_m6sHTVHvoNulfmIwZA,5
1128,Nf30ZWKgyO9glsNWUNApwQ,5
1129,qe9g8F7UCkLEMUROQ4652Q,4
1130,ufBj3NQYTBg9rgmN7JQeQQ,1
1131,mT_u_DZauiLlb0TAs_2OFA,3
1132,PQSyLBNHsQP-rWtvDt0SKw,5
1133,BL3TkiJKINBYEB3vbK5apA,5
1134,2eqpfXRe7NxY4bYwzMdSHQ,1
1135,EIBwFy9pdUkmOXKQRkrRYA,5
1136,CXvGOVmEQA0eEQJc54AuFg,1
1137,Pags52d2s4Sd6sqvdo_6xw,5
1138,W5EvnzPxhWms8IXqXyk8zw,5
1139,8E1rf43VKCSV9EaYNwh_EA,5
1140,jw7lK1fX_ZTo1eU7zLpkGw,4
1141,3GCqGD0nvwXPf8zTZ8VkKg,5
1142,WOgA1sidII-iwfNIiyXg_A,3
1143,wE9PJ9x3FkmoLd7AdUqrYA,4
1144,lHtofYk5JeorDNf5T1ZTVw,4
1145,ZOGYJk1iMv0i7pEHGbRAFQ,2
1146,eX-phg2ZH4IEqOVJfJR3jg,4
1147,xljVQM3t92pjte8jZ7ezsA,3
1148,_UYTaQtlu2eFXL29Lh5-DA,5
1149,uipB1nBCCJZvQ5cF_L_o3A,5
1150,NDxVvhQcUzchPqQdOspWvg,3
1151,rl9A4MsvjuL11HBJ61Q8HA,3
1152,xdY4_Ari-3CZYKZrDdT7JA,5
1153,eRFt5mz8oog99vRJfdMbYQ,1
1154,OU_03BqJNizGVcIrSCobww,5
1155,qYNVQ9-KkUI5wKb_gGlKZg,5
1156,bf2R39bzRjBdAv8uFG6trQ,4
1157,ILBmFgmsyOiQjN3mLW4qMQ,5
1158,w9PzAN1aKvjY0zSHDcrNrA,5
1159,cY2lkgCudk91okBui_B2Sw,1
1160,F_ZcKPv9J-rqSXK3AREw_g,4
1161,zH42VZRviK-QO7kpwmWZgg,1
1162,40SBpySfgkW646ARPqqnpg,5
1163,VQyTCAwVFw_NYbcRZiQqug,5
1164,SKwZ-9d6p58dEtM268bZMg,5
1165,VwSfUJX1S3vqUWpENVFuWQ,3
1166,uOETsm0W4RVjH5ugw9jB3Q,5
1167,tmjTSKZ8TCVsjnSRddGKlg,5
1168,gEblyeNZcVfMGhQpUr-SQA,1
1169,6qH7dAjjqjAdp_S-25YDyA,5
1170,MzayvG0HZU3N3rt2LMeA1Q,5
1171,JrGJVz-61gRosbgowgCZlw,5
1172,6eqTyb3PYS5_rAMyrLfb9Q,1
1173,7FDqPQQuYaQRRmO9PHZzTw,3
1174,KXwZ8w2eCHZA6wflCnrhKg,5
1175,WbJXjfHX4i--7Ke2eQa38w,5
1176,ynF-WD-11AcpNAcoroOpjw,4
1177,Z29EwOcoFiwKkrkKRiiSfw,3
1178,8xs9Wj-offRDn7DVGY0usw,5
1179,raObGa6SROROjMWakGA8Eg,4
1180,70VVkufCoYXtipO7izIOKw,2
1181,zmsny9HAXl3QuoPu9tHkJA,5
1182,VJiToYImv03CNOFFLakfNg,4
1183,N8hWDPbzj1rW31cGwj4Jxg,5
1184,SMnA96ZMEaSUO3XgAFXDAQ,5
1185,oC0CHbmgakpygPoJ9toYNg,4
1186,DT6HzpYp84ZLl576lVtBLQ,4
1187,EUCaIc3gLkoIHCFwMz8Fxg,5
1188,xLBfuCot7cEV3Rx-FSqKnA,4
1189,mS0DpUA6h2UyLvKh76QyIA,4
1190,H5NeHQMmMszer4-HMJ1v9Q,5
1191,ftc_C93_F8YluZz2Ng7y3Q,1
1192,LfwmT9c26NYcKhWZ07G9Kg,5
1193,nx449O91p7X6Lk7iY2A-GQ,4
1194,1xViJUSRQcRphaVWFhiY0Q,1
1195,TNeTrEgv8U90-iR2or66-g,5
1196,HEbibepjK_fX5PBMMB11RA,1
1197,2j7al0KOCFSAGFbBJGW9Jg,4
1198,6nJh6qd9okaDKzzhsD-yzg,5
1199,MKVEPI9GMEQvPpwBXXZD6A,5
1200,6su88mogk0MJqT8LtdpAMg,1
1201,S-MbjOBtU_g-wNhU_LTJXw,5
1202,baTRqQI7uDqfNYEXUTczcw,1
1203,PrPF0e-3VbjmMJPnqnYj7w,2
1204,JMRSEOBnPztp-V1_Tw9LRA,4
1205,n4au0seV-hiidb3rS-0cnA,4
1206,i3Hnk4S9B6i2CrbW9qKvkQ,5
1207,-zggN2oHsoAHTRvLE3obgQ,5
1208,A4JOvP4rr2b4LhXGKjOyYA,5
1209,X0abuRe5DBdroQ2ElO3bIw,5
1210,swzEcSUjy7y2U7PVtUbiaQ,5
1211,23ad5iFv82fUYGHIWWaIYQ,3
1212,8mLYfBoVymrp7zg2ajRtnw,3
1213,xMlXVf4JS05i5TlyK2WzeQ,1
1214,Dp0EwXtcTe1NYEdDJgGCUw,1
1215,G-03iORXZLBxFveXMngvSA,4
1216,PkdMykjlGBm0CRVUPo5rvw,4
1217,OxrVOs4Sh64FQGOxeD_rTg,3
1218,wWwcWmDkrMR_pKcaXjQL7Q,5
1219,ov2ohuP2bPJI35sscGGJpw,4
1220,w3b0e6rqt6EILWveJk_wBQ,3
1221,g_0d5jsQZTG9xYmKDXbJlw,3
1222,WgSpUAs-w63WscfQOMFkzQ,4
1223,RI3CNwXYHEvtFYzZHeAIuA,3
1224,e3ddVZW7gjQGWf2AKSFZSA,5
1225,DxA5sJoO_QkGXlfficKmOA,3
1226,NO98rgvu06yQniYrBjpufA,5
1227,RGBJ12orDI22NeRXIn0G-g,5
1228,GgZZ6cJC9GARY_ExoarLkA,1
1229,zGKKSrYiktZcykRYEadp5Q,5
1230,QBzAaXOBnDtJCxYjDSNVSA,5
1231,3CzieR721ez7ELJ_NoPsag,5
1232,5MT5m4f9rB1YjtPgtArcjg,4
1233,EgSEDhw8s75i8FxsW7wanA,2
1234,hGgr07JDizch5oeiA91W8w,3
1235,qNF4fQjtEl_tIofcqCDtIg,4
1236,r3xnNwG_cF9wfdb0vJ-f3w,4
1237,w_2x90XbVcQwqCA4f7SyLA,3
1238,hZC7K3u2UFaP9bWTiInVVA,3
1239,ORUnNRN4EVduO2gRhlVzAQ,1
1240,e48Mcz_VSvvzWVTYNRm5Eg,3
1241,113fA96Q8SOc7YU3tU3nTw,2
1242,JdrepG4YwHJT55UJ-_NlkQ,4
1243,Z0MK1BRP0uECgz-bey6Ffg,3
1244,nXD92hMQ-ckb2NIwWA_4Bg,1
1245,XDKmSwkJyzjwVVSJE7cISA,1
1246,xUnaCRtvJ9Ohl2nTY5AGuA,1
1247,xaprD0KUPfei8c_ojFc3Xw,2
1248,iHJmt2hae3ZjqLQdmf2StQ,5
1249,IDtye1POlmFi-CG7lqJimQ,3
1250,S01Jo0UoNNaBm7tM-K-Fog,5
1251,uwNIqKz_Gqb9fN6j9zcu1w,4
1252,jIpx-gLSAuhItLyH9aRXmQ,5
1253,qbSByIpcOVR4pCVUnpGxjA,3
1254,ch5ihrRHx9Xj0xSrJhEHLQ,4
1255,JPlPU5YPodJZiLvUnqLo-A,4
1256,YxVmHW_QTGAiM_RRD9wcZA,4
1257,ElaKKUVjZMENC0Yz99Tl5A,5
1258,vUNurqbo68F7pAXNUWiUuQ,5
1259,DDg9WoXSwHN7ydbAN67ojA,4
1260,rOEUoWuvzRUX_bEGMnmFCw,5
1261,PjJSxvWR86aEaXp-_76Shg,2
1262,wYu5RhLreMSRajYir_K9xw,5
1263,sK1469M56mv383uEJvXfVQ,5
1264,dEe_JZVaFFZ90sliD-Zygw,5
1265,T3crlGbbTPjAYc--kZg0jQ,4
1266,2MkRd0ke6yC896zWbQg4hw,5
1267,vBFs5UmqSFJoVCpX1Lk1Ow,5
1268,2ao1eyw72tlu05i7Rdca3Q,5
1269,yxvv7cggokC2UmJZ2aKlMA,5
1270,-aKOR5obfB155KICvuPNDQ,5
1271,eN-bcQvTWizOlh9jCZvy2Q,1
1272,6GTtLQ62uCGqnj8NzrndVw,4
1273,7Kr5EW7kgr_3KsiJLxqEDw,1
1274,-w3-1fi-dyqdcVLvvg8epA,1
1275,eQ0KMQGxZnc0PK_xwr2drw,5
1276,oKFtjYFcctVPWXs0RCOUPg,4
1277,6058MRTokrb_gZXvnXQvIw,1
1278,4ZDsCQYD0Kx9jU1v2XI0_Q,4
1279,O1sTPScWDSs5tECHOzyuPA,1
1280,PMGQ7SRxFKUWb9udJPEMmw,5
1281,SpM41pO6ErKeYP3eX8ZhBw,4
1282,fe41luOJtcaUEidZ8o0JWQ,5
1283,Jyv5LnVv4tCTwYqJPiGgpg,4
1284,LTnyk8rcmRbUhEEtmawkHA,1
1285,0bRHH2twfgRnq2sQtt3EFg,5
1286,FzpOSm80ph4SmzmMK2pwFw,5
1287,NTUipaDsFO_jPFW0kuUdJQ,5
1288,NSdAL0svuZQvWIcLCxblCg,1
1289,QuY-3ifb4JFDmKwLyNqzFg,5
1290,2CEVpvOBvR4o0PFWTtTncg,3
1291,_oHfsAQ55_9gFkkzm2okBA,5
1292,fk22hzP1XaDFYVQtdgDiuw,5
1293,l8daxfnk-6QS12LgF9Bmew,5
1294,dp1VMHv919Gmv7vUrTg0Ag,5
1295,aMIFDPwziHiLR6CszDuDjQ,5
1296,jbIx5GsG_rvpMQMNU6rndw,1
1297,xcJsTbrprS0zFr3f0uPTvA,3
1298,dSsO-kbVLYr6povD_alSJQ,4
1299,7ApsG-hHgT6IYE9wfbPZ_A,4
1300,zy66W9ne1lBY1EGCk87HmQ,4
1301,ClFdAb5z9rtu2ZhwSsH1CQ,5
1302,Hi18OEXWP5ZKjD9CoQSCPA,5
1303,jkiqoV3sLckiJoOhy8BTmA,5
1304,5R6EQ8CPY5KUiISq5OJL6Q,4
1305,hFCqEIa0bueLjy0KbprCCw,5
1306,SfbkeQr0Hd5JxPmOeqNWug,3
1307,-8L9IWV_V4GRu3W-yHYizg,1
1308,MHdlWX3vBw13zT0JszKaCw,4
1309,Y69SRhpZMcN7yyhYGMvtag,4
1310,YFBJv8ZeordhHz4eiOoQUA,1
1311,aF-U3ypf6mClUlpDBtXyoQ,1
1312,HY-IeHC86XjGk1dr8gv2TQ,1
1313,PL0fm4msBhMsEeewUiYO5w,5
1314,sSlfUoMeJu6riNxZIotX_g,5
1315,Uc_HZdavTrpOmJVe0M40yw,1
1316,MZ87ypvyBLi9BYMgUvLcPA,5
1317,H7E88RL-PfOs6i5Z16Lb2Q,5
1318,Z8qcl38HguuAXRs34K1kSg,1
1319,mhp025RGDOKhpaM1LORh0g,5
1320,9vnakgxMalEwFtHcblbgrg,3
1321,0BJc8EE9c7z2CoeESnOVdg,4
1322,VdLt03m6UFaE7TlTDqIk7w,5
1323,nf0VZVS2IpBp-aP-6ELyAA,5
1324,C1WNdI69PIBvqlMigwkaZw,1
1325,tmNpULpGH-G19viXToXXtg,4
1326,6m5K-vt53Wh3V6mFAJTReA,4
1327,6sldoBqmOjRz5-TFyFix3A,5
1328,lPv5ib_v4YksM0qlx7KAqQ,5
1329,gpHfrcrWGs8t_m70WZVchg,5
1330,cErNUOSiFqLEutZMH_OAsw,5
1331,j5TR6NPqRC-AXkg7Sn6OwA,5
1332,TTfrlKYHMLLynnHBH1ybLA,5
1333,3QbhTf_UbK4AirFLAF371Q,5
1334,hOsVzll-MgUvZA3zSt2LfQ,5
1335,ZM5BFUmzRpZAjwY8jW2Gzg,1
1336,fRvkoFPYP7CtHOMbl_mMuw,1
1337,PYhJvTA3Vb6tuUEic_wjCQ,4
1338,NxUQq26yfgyNz8DsL3__vA,5
1339,mmlQAdWiGP6FiYtaE-8ZGg,5
1340,Jfh-xGMt-z1h1llpogPRCQ,5
1341,qM7JBcEHvli1Sf63t--_ow,3
1342,jmM5c4ysGyugbTIXh57JXA,2
1343,JxAI7LY-pBakFPmamd_jmw,1
1344,0ZkilOst9sFG4eflHO9nlw,4
1345,ULWRPBq3jTDFztUa3fOjqA,4
1346,tvK-tpLoUx0mkw2AtU2P5w,4
1347,LIlmXUKIJ3HfM6rUv15Bbg,5
1348,Y1hCSI5DOLaOsEuhsPFtpQ,1
1349,XpTSzCG0wC43FYhwCoXFOg,5
1350,hqjRRZAu44U7N0yMRivMYQ,5
1351,s4WYDfK73I1NzUuys97Eng,5
1352,KSrRd4Ha8xBUvrBc7phoig,3
1353,UN6IQwLyTYJvSY2LC0jbfw,5
1354,osiNboMUlVPAHu3QUKI1gA,5
1355,LvE8ZKHJDCnUwPVvU7EjiA,3
1356,ehnQDUpGPocXCGkY39gFOQ,4
1357,0VBRW6do93dizS1aHGjTBg,5
1358,Guat5EzFEPmEhndp2XU1TQ,5
1359,k-2H3K1u0TjqIS0kjJKA5A,5
1360,NUhA01gG0qM4EtOH7mdBUw,5
1361,eFqwmevFQgXfMTIhmuG0cQ,3
1362,c3KqtDhaGe-_HVcrFnTyGg,3
1363,xuNSQJT9yLZ_S-iVrjtZkw,5
1364,08nvf8bOPcLhodqheTyANQ,5
1365,kEyw9dmPoua8z1YqfgOb5A,5
1366,lZnwFT3ooA30XdcQ4uE7vQ,5
1367,VgdLr9o_0QPfms8WBkDKeg,1
1368,DzxQTjOT_7mLdICJk8Ie3Q,5
1369,aB-tZ611DA3aAqluStZ9Yw,5
1370,9q_vJCAToNcM34kT3RQRXA,5
1371,ckDrdSr5fu26pP_jqFlj1g,3
1372,fllGSZbE7L82zOL__IX3Hw,4
1373,bSEHXTiEblF8l-kSVVfEYQ,4
1374,CSbxo25u5W1ixhcXAVkwvg,2
1375,3OJzi409N0KH0IUc4gtfTw,2
1376,maw6MD_dsjcRh8Edi3gEvg,2
1377,hcyRBdOhZU1xVKW8Bgoz8w,4
1378,7jY1IHdS-z2fDGfdTIeKNA,3
1379,2LntDPlp2TrKqupdFnoOiA,4
1380,yEfJsFOBiGi3DXtDStYE-A,2
1381,pkwNsp1Dx-uYd1IfSntXIg,4
1382,AtZwhwB79iedw-C2NNDwFA,4
1383,bPsXVWHCGbmNi87R8ZX7Qg,4
1384,2zshIgXQ0tk0UJ5aPfIgdg,1
1385,f5V8qCdAM_-Yl-ohgSxMvA,5
1386,0lNz7378amJhpLMHFHQuMQ,1
1387,ovhyb-9yXcznRXOc-i6K0Q,5
1388,dshPRG9CEZTRnrJVgXjURQ,5
1389,7BO8UhuzN7Aqw2pQDI8tQQ,2
1390,2oRqM8iDTKwBD_INDpckbA,4
1391,lin_kSO1O8SBVJGbgsJyWQ,3
1392,woawcrwcDkH4seUdEDOhHw,4
1393,sxze2l7eH9TVNpKoLDM3sA,5
1394,R842Gc0ExxNgaKybAumTmw,4
1395,gt_a4yl8VQ0_wFLxpw-LMw,1
1396,fnKnq8dvsbR9M3qlUY1hdw,4
1397,LsIdLAcR00MeSkR8o_lydw,3
1398,3ldRUougcUfHzQGY4zDGnQ,4
1399,Qi1shOyJhbgt6I2xcP9Q3g,5
1400,TSZ85p4fyZSvIVsIS_UWtw,5
1401,mBOrKMRywnC5Zh7EviTU6A,2
1402,RNE9uqCjG_e3XVitBh7nAg,1
1403,bokaJEoKgwZIWpp1a9cUYQ,5
1404,laU92__8VnNRGpTaL_vmDA,3
1405,Hnb1NYvvPCCbmMgcEyLRQg,5
1406,-i-Vb_HbkXAl_2c5aHAfYg,5
1407,B1XBjrHUbc5u9Wnr0C74zg,4
1408,7vYRoxzgovW6yoN34YLpcA,5
1409,uHRy7ysulV4YMGmnYBlEZg,3
1410,8KZaLxZ9_3DGVCeTBqhpUA,5
1411,AILTU4HitGEZbyPB3Yy3OQ,5
1412,4WWRYjYygOW6oISe5usGjw,2
1413,EhxZI3GcRlmsQXVyKswuaw,5
1414,dyMRJrBnNXDf3-IKpknWPA,1
1415,dhKo-ubb7BrCdJ_Z93neGQ,3
1416,_e4fFYx94U1T6DNcdDeU5w,1
1417,29mjWihbmKVA2bHBppvFFg,1
1418,2nYMjXwjJ9txtx6cMMdhVw,2
1419,4Wb4WO-TMXP_9pbd4bC0Dw,3
1420,F9UYCEapUo0KCPug7s2U_Q,3
1421,SET62qdFVQrRwFql0thzpg,1
1422,CM1SCa78EHMKkGrLuVo_Lg,1
1423,UF4XEe54Pv16HGV72dfrHw,4
1424,mjDibEGK_OaC4NY0ra4FNA,5
1425,rpvCp43EoCeh7dc3YNAEbA,5
1426,4PDgep2kpaAduZ07F02a4g,3
1427,1zPGVXXpGBNgyBBbvwn0CA,5
1428,rEKFMr5ZOzmPm-r3yzyFNw,4
1429,6FPSR-sri_hRmgcB_EXGbQ,1
1430,waHtp0UAV2b0YsaFct8l5A,5
1431,jkBytwT9VgkziwVpbZpcig,4
1432,a-s8XLRElSJrsl3IGEuqng,5
1433,p4yryMS60f0thN9q417RdQ,1
1434,pevcAPClsJSo3JsCgUilZg,4
1435,g7eh7KN3OO8oTd8MqoxZ7w,2
1436,fYPyOSENOyA8pl-59ye3RA,1
1437,x6xidfgcEYOBDr_x06-kqQ,4
1438,qWN8U_lDhX4L7zKu4x5KGg,5
1439,D80VjjG7uAo8duN_NzBaog,4
1440,v423JbYb6k80r740_Dg5dA,4
1441,XK7QPWWASWh9oPvdyv3bpg,1
1442,Egr7ihjyZZFFV-MIxslYaw,3
1443,hBzggCFQnlATMll3FF2ePA,5
1444,NFPII2WO1pktvHXJvzGo_Q,5
1445,THIbkegAfLtTTOmTxv2pRg,5
1446,ZR8_IhmuOx4ULm0XmqKEkA,5
1447,2umUAcabIKqqvCJs4CYeTg,1
1448,7qZoo9XlPp5CbWo_VkoXvw,1
1449,jqletxQJk9LOzIk3yFzQ-g,5
1450,IqMyF47GsOtQqpatWFKs6g,4
1451,Pm7iSs6pzxwbFMLKWObf9w,5
1452,SLTgw5d4CZqE9lFMPGR4WA,5
1453,qQJ8n0s7iQCaJ5mEOhmAvg,5
1454,FdBLBhBKOgkqcj8G9Ytggg,5
1455,7vSQo0atnJEKE4XmS1X5CQ,5
1456,xfwB_eblbq6EYhuK5LjrSA,1
1457,mQ5iHTs7G8ctTVet7HtCwQ,5
1458,lDkW1Q538O4VWIT5iDao3w,5
1459,DO94B6Sp6Vh_JJ7HGLKI2Q,2
1460,w6qpEgnomB8WoygWDcVTyw,3
1461,g6fZu4inpAcOZZEN58ESAQ,5
1462,o7K9KM9UE5_cM7oPM_vIXA,2
1463,8dQLwxMs-UZ0cN5Off6l-g,4
1464,ZfBcdhG7I7DjGcJMAZyZWQ,3
1465,x0X1uTxBDpckVBL2GCurww,5
1466,V4lkcT9Z38RXLO9UmN7uuA,3
1467,8Vv7eFfXB92Yic53W6LkHw,5
1468,cl-GlcyK5aae4x0LS8177g,1
1469,R-KsUlc2F6CX7mZcmbQdxg,5
1470,ZbK3CUA1GSdw8GxdFrdHMQ,5
1471,MRdp6QKz-DA4nTjXyGAvvA,1
1472,ahJzwTgigejCj5MtuiAp-w,3
1473,VNrsmH2aExClX_RNw7Wm2w,5
1474,lxG736mx7-qw9uAkWxi0Kg,5
1475,sH8pjDFFULEkAD1epBDtQw,5
1476,GKW1oxzUJbe7EHFiTxLhEQ,5
1477,tP7bGuDQiETacerbSjb3cQ,3
1478,1PXjxuOuJux02y2EreI9ig,5
1479,zXcSdIF7oVo2Ehj5j0jv-g,3
1480,a6qr8ADQhj0om5LX0MPBhQ,5
1481,lZije1EVRUNt5swLRniOpQ,5
1482,W9RU-uWEcWDaHU4Omzcmsg,4
1483,9_NgUcqfgrkAJwrWFYbIJA,3
1484,DS5avJg7Pt5ytdaUv8uslg,5
1485,QTI2XRkwc-E2r2-qYc8lUw,5
1486,nE63iImlwp8DndqgLDz21g,5
1487,taLRTY7ARvLJbuKYExA1jA,5
1488,5tvjuwpMXmHGS1Ea15TIJQ,5
1489,DfOipP1zqF_wzvz5C0HCDA,2
1490,3YWer3rNHdFxF51kmKI7CQ,4
1491,o6sX-w-l1lpaJKjbI3JM3Q,5
1492,4lL35wIXBpfsaoVN3xRb5w,5
1493,XujYYATwipQhl2M_S1xi4w,1
1494,3gX0kfpnaBas6g42vvrGQw,5
1495,xEvSCLOXkTap0TAuBDR-Eg,4
1496,JkXjkFjJgUG6BkkKY2vQJg,1
1497,aFf9tbHkKPKjZl04xZT36w,2
1498,xb8k3gdAh-66IRbFZzlP8w,5
1499,OoCxpp0lUSmbBWTFLzYwZw,5
1500,HMiReJGXzPpc1axFUDfZFQ,5
1501,85TYYhx32EyWlM-i7xEKLg,5
1502,lIIIYZyJUH4I7IHjzgIz6w,5
1503,xtbFpRC_bn0owVDm8WR4sw,4
1504,b7HqAL_aJU4jN7t46ajaqg,5
1505,WN5E4Wo4bsp7XdOImYw5zQ,4
1506,jw9EwvslRC4bGmRcn5fleQ,4
1507,Q2XC3IBmnHkQUorvj4o8Fg,5
1508,jaNmFPiy0HECZoNyBcLsag,5
1509,OLEqMo2IJuLRBd6uAwyU7Q,4
1510,gHgcuSXVSBoE15KH-3Mu1w,4
1511,x58Yy2QnKVnXvVBv6j3nng,5
1512,9X73wqP-TZNWhZ7lRzsXcw,5
1513,_V1MtqOzlkpXmSSPKw1tTQ,5
1514,b94sj0ccWFJncfEaL8nQuQ,1
1515,qfsr3yBpBlP32XvfOBKk9A,5
1516,Qt8VPqOsNvX56tNDNsZezw,5
1517,0KEsx60SCAb2PgkAJg2zYQ,3
1518,YPWPOu1dzcSmrWeJk-gqtA,2
1519,wHt7R0AuO6XdfFPgYEWSzg,2
1520,tm57H8T2zZGRHHvhU6Lqyg,5
1521,ZCumnCbHXgHthWo5SYIDyQ,5
1522,TyFRi2xDfIB9wFP5xLhCyA,4
1523,9sSnXGSWlzN_UDoOhHxDmg,1
1524,ywXtRQl69VDVIhLEQwtaDA,1
1525,uFXwK8x6IZ-IGotYGck7jA,5
1526,gRToT7Imsf4jIUXU9-DYeg,4
1527,aFooI_8OBWn_MUQSxRROWw,2
1528,QBeUyTYCLC6dHGjvzVZ4ww,5
1529,gyAfX8eCGa_bXJ45XEX1EQ,1
1530,u9yN8lfqtVguyCqtSAf5QA,3
1531,jVNjxksXQMK-82rIRlqfWg,5
1532,I3c7GqtIx1x8thEttxFL1Q,5
1533,mPV8EM5e6ObrSjgxaUXFDg,5
1534,d_8FwbMptl1ZuuM4YMXcdw,5
1535,KUaK9lVMQAmGogqDAp_AYg,4
1536,KIfIkvvgyogv3oD7puWSiA,5
1537,GIFZZqvHozlTVnI8baGe2g,1
1538,S4C3eo-gNCIjg1BrSutHZw,3
1539,GUq17i6NenG-aB2dmxX3zA,3
1540,gPZJyxdn1y8aX70OLMX3Bw,3
1541,3oicIHKU8OzAJvxRX6qNow,3
1542,6sBWMx5U-q-9W2_BIc8k1A,5
1543,tdlUoofmrKSPqCvWwt10Jw,5
1544,RuWZ5I6e1KkLnq1xG_S5XQ,5
1545,RoCkSBl294To9Vw9Z-gXSw,1
1546,a0Q2lXg6MmSxZMB0_f0smQ,5
1547,JUat7bdUzkeTq2dfWHqCfw,1
1548,6oSzxWjTSWNbVOwyHdiZPQ,5
1549,dvVSqzSH3QYD9Mul5Yv-fg,4
1550,EukcT28_WuInS_ifG-nL_A,5
1551,Na1dWq6xPFf2zx6w3RB9Qg,5
1552,wm5atV8CLkal9t4sYpOd4g,4
1553,RYfYrkLoZWGWIjjf0L8awg,3
1554,T5DEpg51h0V8aNhQtwuSKQ,5
1555,2xgochETfd-C_pWcIsPnAw,5
1556,EjfRneHNGro5S_xAYhucig,4
1557,wC_b-o_C7cwWGJFL9G6K3Q,5
1558,sFNz-0N7POJyPSiHAEbEDw,4
1559,VVl7YD6oyTpzzL6Yz5A0mA,5
1560,8T28SABgi4IN2JeQN5UJag,5
1561,uFKNfiN0ifzGY5HhvR4Blw,3
1562,V1_y3toVJn44WYpsKJCfXg,4
1563,cB355x0GSypCLF11NRmA8g,4
1564,v8t7axsb_WVv221V2b3oYQ,4
1565,MqahfYBcC4j-kdfdpYm6lw,5
1566,MgqX8QJGeguSuPNdlDHGeQ,1
1567,zhtxd_NCRjlEYBzCxaPkzg,5
1568,9vNmpVeV6-dfl5RdKnhNsQ,5
1569,CJO0uRf3NDvpNbM6C9U34g,5
1570,L8oFjf5aEdY0mAYPM7uNLQ,2
1571,3w-wpYKM0sijipmOO5lmsQ,1
1572,v7vesV7rETfM5Jz4ENNwHg,5
